Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_248,0.9233807621526998,0.3473013770951526,0.7547892720306514,0.22501405245543446,HUST_CBIB
crossmoda2021_ldn_249,0.8351932122106428,2.588180607627017,0.7929373996789727,0.2046556163042068,HUST_CBIB
crossmoda2021_ldn_250,0.911008013496415,0.41648763396653704,0.7815049864007253,0.2245871425524172,HUST_CBIB
crossmoda2021_ldn_251,0.7367553081838796,10.039838349847765,0.7067238912732475,8.960869682873732,HUST_CBIB
crossmoda2021_ldn_252,0.9294367193023804,0.4001339877767068,0.7344559585492227,0.3167997599641722,HUST_CBIB
crossmoda2021_ldn_253,0.8934911242603549,0.2717085360425691,0.7491408934707904,0.2892522925576005,HUST_CBIB
crossmoda2021_ldn_254,0.8747486354495835,3.053107253342945,0.8046647230320699,0.16557903456189482,HUST_CBIB
crossmoda2021_ldn_255,0.7702288443715691,1.2990796059755645,0.7209580838323353,0.3003066125230533,HUST_CBIB
crossmoda2021_ldn_256,0.9228362877997914,0.2883432643289976,0.77079107505071,0.21913994319473126,HUST_CBIB
crossmoda2021_ldn_257,0.7340745192307693,2.4018903520961223,0.7594501718213058,0.27955568818750404,HUST_CBIB
crossmoda2021_ldn_259,0.8390936140993362,0.4575061516912408,0.7788104089219331,0.2792529974934081,HUST_CBIB
crossmoda2021_ldn_260,0.6363909774436091,1.4812862511066132,0.7820945945945946,0.2562010298044156,HUST_CBIB
crossmoda2021_ldn_261,0.7559769167353668,6.949047456341969,0.8023032629558541,0.233025288785588,HUST_CBIB
crossmoda2021_ldn_262,0.9143404488232074,0.2164134221062819,0.7707129094412332,0.24450577972153714,HUST_CBIB
crossmoda2021_ldn_263,0.7910014513788098,2.0606337075087247,0.8014059753954306,0.2139790104827416,HUST_CBIB
crossmoda2021_ldn_264,0.9088483770564696,0.517482815475311,0.7053872053872053,0.3606936532936919,HUST_CBIB
crossmoda2021_ldn_265,0.8290233492342456,0.5050526259676318,0.7937293729372937,0.20422373054613693,HUST_CBIB
crossmoda2021_ldn_266,0.8411554871651395,0.6285071664703892,0.5491891891891892,0.6915570868316442,HUST_CBIB
crossmoda2021_ldn_267,0.9110863095238096,0.3399627021731163,0.7989907485281751,0.16021997206290484,HUST_CBIB
crossmoda2021_ldn_268,0.7514450867052023,0.8285507811433852,0.5238095238095238,0.9656918941237512,HUST_CBIB
crossmoda2021_ldn_269,0.8546801019788758,0.5387721436251749,0.8329686360320934,0.1322767283179086,HUST_CBIB
crossmoda2021_ldn_270,0.8338120640131309,0.7627166017926088,0.7539823008849558,0.20735645285968893,HUST_CBIB
crossmoda2021_ldn_271,0.667316516487958,2.0630500694723173,0.6395663956639567,12.360099224828556,HUST_CBIB
crossmoda2021_ldn_272,0.7998296422487223,3.4780711879115564,0.8018223234624146,0.24540944410055784,HUST_CBIB
crossmoda2021_ldn_273,0.4535341434194763,1.793972556559218,0.8140116763969975,0.2387750071516084,HUST_CBIB
crossmoda2021_ldn_274,0.841340782122905,0.3042780610646155,0.7917570498915402,0.2382578821587253,HUST_CBIB
crossmoda2021_ldn_275,0.8730252235848551,0.7200668469108391,0.7931914893617021,0.2636985198735277,HUST_CBIB
crossmoda2021_ldn_276,0.9311816592821429,0.3132307710347905,0.7953216374269005,0.2505361116008845,HUST_CBIB
crossmoda2021_ldn_277,0.8465189873417721,0.3806549591647613,0.7917059377945335,0.2174535513022489,HUST_CBIB
crossmoda2021_ldn_278,0.9188088572155764,0.3886467096010809,0.7778785131459656,0.2130037785147798,HUST_CBIB
crossmoda2021_ldn_279,0.9241187989556136,1.9398980251780191,0.8441461595824012,0.15442804557907724,HUST_CBIB
crossmoda2021_ldn_280,0.8690930686349368,0.4981304556527461,0.8215158924205379,0.19747211752891405,HUST_CBIB
crossmoda2021_ldn_281,0.8900645434345572,1.157802490923793,0.7858472998137802,0.166543573317364,HUST_CBIB
crossmoda2021_ldn_282,0.8298856169384279,1.1082627502818876,0.805327868852459,0.17985642705791546,HUST_CBIB
crossmoda2021_ldn_283,0.8791982182628062,0.6399756141874838,0.7674418604651163,0.2469386297117352,HUST_CBIB
crossmoda2021_ldn_284,0.8505734511331834,0.5337258170736928,0.7992863514719001,0.17140904592625789,HUST_CBIB
crossmoda2021_ldn_285,0.8895220006331117,0.2555145678030106,0.7840909090909091,0.21733966323251494,HUST_CBIB
crossmoda2021_ldn_286,0.7061093247588425,1.1951305870482218,0.8522829006266786,0.1379778487896584,HUST_CBIB
crossmoda2021_ldn_287,0.6878565607171964,3.2024289171238145,0.8134092346616065,0.1995465216794904,HUST_CBIB
crossmoda2021_ldn_288,0.5216925549009106,1.7781003446486732,0.7962003454231433,0.185014848520268,HUST_CBIB
crossmoda2021_ldn_289,0.7914526402301212,0.6471246849687358,0.7975460122699386,0.2438934794852007,HUST_CBIB
crossmoda2021_ldn_290,0.8933333333333333,1.1331126906245932,0.8116666666666666,0.18071104325832288,HUST_CBIB
crossmoda2021_ldn_291,0.7183010618363522,3.832740416182076,0.7737809752198241,0.25750937305291505,HUST_CBIB
crossmoda2021_ldn_292,0.7401574803149606,0.5589319612618019,0.7515723270440252,0.2805137298914501,HUST_CBIB
crossmoda2021_ldn_293,0.8737532060416073,0.3855679219439028,0.7262247838616714,0.2370427321959609,HUST_CBIB
crossmoda2021_ldn_294,0.6280604017006304,1.2887519626218449,0.7424366312346689,0.35057289682583737,HUST_CBIB
crossmoda2021_ldn_295,0.8092293054234063,0.5370079139669186,0.7359870024370431,0.2791494607305767,HUST_CBIB
crossmoda2021_ldn_296,0.9168284923356608,0.4654276990714318,0.7425249169435216,0.3101530585836771,HUST_CBIB
crossmoda2021_ldn_297,0.7970838396111786,0.7935202161577498,0.814927646610815,0.1839731153212966,HUST_CBIB
crossmoda2021_ldn_298,0.7156421789105447,2.0628020294094997,0.0,350.0,HUST_CBIB
crossmoda2021_ldn_299,0.8089647812166488,0.35028826585071576,0.8087774294670846,0.20222906785246086,HUST_CBIB
crossmoda2021_ldn_300,0.8230029089281719,0.9852943087434428,0.7645376549094376,0.2780186578160552,HUST_CBIB
crossmoda2021_ldn_301,0.8364611260053619,3.53968649558246,0.8003157063930545,0.21028559235701486,HUST_CBIB
crossmoda2021_ldn_302,0.0,62.583785624572364,0.7532210109018831,0.2636293008784066,HUST_CBIB
crossmoda2021_ldn_303,0.8551015380283673,0.8408487661357742,0.4918872758326217,15.008792346694362,HUST_CBIB
crossmoda2021_ldn_304,0.8909726052583196,0.3350861430588021,0.8134615384615385,0.2209249784773665,HUST_CBIB
crossmoda2021_ldn_305,0.16742299893791635,5.05477237999748,0.6820652173913043,11.016484305724475,HUST_CBIB
crossmoda2021_ldn_306,0.6858889291028271,4.109072596694951,0.7834024896265559,0.2153576509262104,HUST_CBIB
crossmoda2021_ldn_307,0.6925148088314486,4.68609349706905,0.6904176904176904,12.221169097093648,HUST_CBIB
crossmoda2021_ldn_308,0.912557487893278,0.4321619944036017,0.7612076852698993,0.2622888202256647,HUST_CBIB
crossmoda2021_ldn_309,0.6138211382113821,9.285183018507754,0.7883461868037703,0.21946967814680315,HUST_CBIB
crossmoda2021_ldn_310,0.4472159234063996,3.5484944548970785,0.8163265306122449,0.1909122247966008,HUST_CBIB
crossmoda2021_ldn_311,0.8231780167264038,0.3296543931100103,0.7090739008419084,0.3506536369676968,HUST_CBIB
crossmoda2021_ldn_312,0.8744835446644821,0.35841545205517944,0.80067283431455,0.18729510673400804,HUST_CBIB
crossmoda2021_ldn_313,0.0,350.0,0.7864554888039322,0.2353143016395691,HUST_CBIB
crossmoda2021_ldn_314,0.5958485958485958,0.7152709913668579,0.7338362068965517,0.3265168254282453,HUST_CBIB
crossmoda2021_ldn_315,0.8893699175100919,1.566467739657734,0.8192090395480226,0.2166453725958135,HUST_CBIB
crossmoda2021_ldn_316,0.8037116345467523,0.5594408457228761,0.4743362831858407,14.761965063152426,HUST_CBIB
crossmoda2021_ldn_317,0.8883098424730546,0.6725936614753631,0.7793103448275862,0.26770919863910986,HUST_CBIB
crossmoda2021_ldn_318,0.9217761291730308,0.3444887951955161,0.7733333333333333,0.2618084931612509,HUST_CBIB
crossmoda2021_ldn_319,0.7111111111111111,0.4944345713550986,0.8170144462279294,0.19903273360262916,HUST_CBIB
crossmoda2021_ldn_320,0.7929547088425594,0.4317778386668295,0.6937799043062199,0.2410462954279936,HUST_CBIB
crossmoda2021_ldn_321,0.21052631578947367,24.72243236083734,0.8582914572864322,0.11700731592107612,HUST_CBIB
crossmoda2021_ldn_322,0.910813823857302,0.24383194619870124,0.8158347676419966,0.17751489659361752,HUST_CBIB
crossmoda2021_ldn_323,0.8170852283962824,1.7750026246458632,0.8296860133206471,0.14015214631242165,HUST_CBIB
crossmoda2021_ldn_324,0.0,34.984842200733986,0.6587301587301587,0.4983524284347614,HUST_CBIB
crossmoda2021_ldn_325,0.7840755735492577,0.4289103102475248,0.8067729083665338,0.17233013910112446,HUST_CBIB
crossmoda2021_ldn_326,0.8033344675059544,0.7649719830086523,0.7489795918367347,0.27988931917920123,HUST_CBIB
crossmoda2021_ldn_327,0.8094360486546259,0.4366701593059358,0.8257028112449799,0.1869054729402064,HUST_CBIB
crossmoda2021_ldn_328,0.8503016952399195,0.5094802614059668,0.7309322033898306,0.34572747031905604,HUST_CBIB
crossmoda2021_ldn_329,0.8462654097171863,0.36942438215512813,0.7980613893376414,0.19782402367448831,HUST_CBIB
crossmoda2021_ldn_330,0.8333333333333334,0.27634783811777125,0.7237903225806451,0.34641227861683765,HUST_CBIB
crossmoda2021_ldn_331,0.7292604501607717,6.1658366513495935,0.8236316246741964,0.15927037404663524,HUST_CBIB
crossmoda2021_ldn_332,0.4540018881779083,2.601121052067477,0.8027079303675049,0.27147988410317103,HUST_CBIB
crossmoda2021_ldn_333,0.9158029184704592,0.6784489848976398,0.8075,0.2118416044414848,HUST_CBIB
crossmoda2021_ldn_334,0.934412774212804,0.3075660004762302,0.7967914438502673,0.19146103513342144,HUST_CBIB
crossmoda2021_ldn_335,0.5274725274725275,1.1293320661966353,0.8086710650329878,0.21765246608908068,HUST_CBIB
crossmoda2021_ldn_336,0.8225699801631033,2.9798290915066703,0.7806841046277666,0.18184991105491968,HUST_CBIB
crossmoda2021_ldn_337,0.7892398815399803,0.5001044025217621,0.8224,0.13671351424306566,HUST_CBIB
crossmoda2021_ldn_338,0.8310640443772063,0.3307704668327493,0.7898832684824902,0.24444763822454396,HUST_CBIB
crossmoda2021_ldn_341,0.726788882318155,0.7555951570722216,0.8117359413202934,0.19886898931975927,HUST_CBIB
crossmoda2021_ldn_343,0.7981906750173974,0.4123995781672084,0.7428571428571429,0.3681732563115645,HUST_CBIB
crossmoda2021_ldn_344,0.7475224162340727,4.113369266420418,0.8176706827309237,0.20153075832737105,HUST_CBIB
crossmoda2021_ldn_345,0.7213420316868593,0.9330310511069352,0.7794935145151328,0.248527086194872,HUST_CBIB
crossmoda2021_ldn_346,0.8211738205481166,0.5482479635804913,0.6930280957336108,0.3354353672901429,HUST_CBIB
crossmoda2021_ldn_347,0.6406350845488576,1.9243732469047723,0.6095017381228274,16.741794064063434,HUST_CBIB
crossmoda2021_ldn_348,0.7745541655576258,0.6666972215142274,0.8290441176470589,0.16940583653520766,HUST_CBIB
crossmoda2021_ldn_349,0.7450523864959255,0.6130540816984528,0.7848784878487849,0.2100885357687005,HUST_CBIB
crossmoda2021_ldn_350,0.8513599886371707,0.8528065387844321,0.8220973782771536,0.1546674410624485,HUST_CBIB
crossmoda2021_ldn_351,0.8247576435495898,0.27971998745213944,0.8138056312443234,0.17017712772580906,HUST_CBIB
crossmoda2021_ldn_352,0.8086021505376344,1.4953379463192529,0.7619047619047619,0.31782106913066466,HUST_CBIB
crossmoda2021_ldn_353,0.7668356263577119,0.5112954998722387,0.7888675623800384,0.2232957577539238,HUST_CBIB
crossmoda2021_ldn_354,0.7402234636871509,1.3422758336002267,0.7799086757990867,0.2427076505147044,HUST_CBIB
crossmoda2021_ldn_355,0.8900169204737732,2.583064293669796,0.7945823927765236,0.16878488855248833,HUST_CBIB
crossmoda2021_ldn_356,0.8364766621009377,0.7452490131314279,0.755804643714972,0.2551573827074132,HUST_CBIB
crossmoda2021_ldn_357,0.6299168975069253,1.4981260394783114,0.7813798836242727,0.22827234883558686,HUST_CBIB
crossmoda2021_ldn_358,0.8661461238148355,0.7702880050085094,0.7090367428003972,0.27895831825137485,HUST_CBIB
crossmoda2021_ldn_359,0.7665484034465281,0.8564308250297585,0.8122977346278317,0.1915442614672384,HUST_CBIB
crossmoda2021_ldn_360,0.8399898244721445,0.4138195464193053,0.8479582971329279,0.12890662288224758,HUST_CBIB
crossmoda2021_ldn_361,0.8751740139211137,0.5777807240401671,0.5250596658711217,14.308862631639949,HUST_CBIB
crossmoda2021_ldn_362,0.8552679547940212,0.2815773749233353,0.7787755102040816,0.2167705591001413,HUST_CBIB
crossmoda2021_ldn_363,0.7629208155523945,0.8514260193982793,0.7593220338983051,0.3586483906337668,HUST_CBIB
crossmoda2021_ldn_364,0.8234458259325045,0.4030516917234531,0.7451820128479657,0.2697344440312954,HUST_CBIB
crossmoda2021_ldn_365,0.7781701444622793,0.6193337863513844,0.8354430379746836,0.15331040297142048,HUST_CBIB
crossmoda2021_ldn_367,0.8080639786737754,0.6097786562306811,0.8086956521739129,0.2028391789927253,HUST_CBIB
crossmoda2021_ldn_368,0.8261142498430634,0.4725803163393276,0.7478411053540587,0.29042963160123536,HUST_CBIB
crossmoda2021_ldn_369,0.8427276310603075,0.4605414664049424,0.8325203252032521,0.1576128103305996,HUST_CBIB
crossmoda2021_ldn_370,0.9299851627893956,0.4065783505037519,0.8103448275862069,0.18600992205812428,HUST_CBIB
crossmoda2021_ldn_371,0.7273834907097168,0.6052222634967936,0.7632763276327633,0.205834372773825,HUST_CBIB
crossmoda2021_ldn_372,0.7245320318774325,1.286280507265646,0.8113522537562604,0.18029087816162576,HUST_CBIB
crossmoda2021_ldn_373,0.7092264678471575,0.6384441641904216,0.7924217462932455,0.21678638938066289,HUST_CBIB
crossmoda2021_ldn_374,0.7882113821138211,0.6028100077490097,0.7657587548638133,0.2564506161508973,HUST_CBIB
crossmoda2021_ldn_375,0.6569269521410579,8.093099160367927,0.8334975369458129,0.16474268575121526,HUST_CBIB
crossmoda2021_ldn_376,0.8465055519268452,0.3582954286526262,0.7507936507936508,0.3192026383844249,HUST_CBIB
crossmoda2021_ldn_377,0.8148280802292264,0.7495267437645363,0.7087980173482032,0.4020778027422896,HUST_CBIB
crossmoda2021_ldn_378,0.8179321343138124,0.7013986226704465,0.8325791855203621,0.1569720815146059,HUST_CBIB
crossmoda2021_ldn_379,0.241409691629956,2.7896104666546484,0.8054545454545454,0.15607429871246795,HUST_CBIB
crossmoda2021_ldn_380,0.899452200035342,0.23653304409178386,0.8281505728314239,0.1914785437006108,HUST_CBIB
crossmoda2021_ldn_381,0.9123991746389044,0.29932458488092106,0.7803030303030303,0.19167382990361004,HUST_CBIB
crossmoda2021_ldn_382,0.8282427608092027,2.0108249233886126,0.8155339805825242,0.18727472852693935,HUST_CBIB
crossmoda2021_ldn_383,0.9155924640555279,0.32117817893901085,0.7100737100737101,0.3145405662422233,HUST_CBIB
crossmoda2021_ldn_384,0.6649001222992255,0.9705397284102684,0.7221644120707597,0.331447087121892,HUST_CBIB
crossmoda2022_etz_242,0.6710434696110614,9.38581837965549,0.8235294117647058,0.2543914141188507,HUST_CBIB
crossmoda2022_etz_243,0.7208067940552016,3.977769480776203,0.7425952045133991,0.3464058564952185,HUST_CBIB
crossmoda2022_etz_244,0.7583435651300369,6.268820176429397,0.8034722222222223,0.2695108523575426,HUST_CBIB
crossmoda2022_etz_245,0.5956668542487338,11.318310009193162,0.8056374959029826,0.29711907349986955,HUST_CBIB
crossmoda2022_etz_246,0.0,42.76201953420975,0.8132860367623347,0.2620055813030957,HUST_CBIB
crossmoda2022_etz_247,0.7367231638418079,6.625587144185295,0.8251885864217776,0.2385480944325563,HUST_CBIB
crossmoda2022_etz_248,0.7579544261262208,5.293265124055051,0.7518022657054583,0.37579735897197264,HUST_CBIB
crossmoda2022_etz_249,0.018416822930618804,19.8265890264335,0.8311509303928325,0.22461344680953044,HUST_CBIB
crossmoda2022_etz_250,0.6731630234395576,8.184088437072923,0.812,0.25712459066636845,HUST_CBIB
crossmoda2022_etz_251,0.7716718960107575,0.8240519443975732,0.7464404725840654,0.372543675319551,HUST_CBIB
crossmoda2022_etz_252,0.7733225575372408,1.8563090540589424,0.7691202872531419,0.34051906318985337,HUST_CBIB
crossmoda2022_etz_253,0.8341490752848871,1.009440224358748,0.7952453987730062,0.26546311333833805,HUST_CBIB
crossmoda2022_etz_254,0.7481931563799169,6.464258931856532,0.7964850615114235,0.2948112557536487,HUST_CBIB
crossmoda2022_etz_255,0.6664482306684142,4.283102768858743,0.7568063628020801,0.3489145935607543,HUST_CBIB
crossmoda2022_etz_256,0.719823070655337,0.8387292749748216,0.8144607110845533,0.24558891347900896,HUST_CBIB
crossmoda2022_etz_257,0.5451966130247816,6.413733301910857,0.7898294174444802,0.32151964316742915,HUST_CBIB
crossmoda2022_etz_258,0.6049990877577085,9.745416397601113,0.7458386683738797,0.361603598994952,HUST_CBIB
crossmoda2022_etz_259,0.05946142649199417,8.220168489992782,0.8156261409273458,0.2463776898089992,HUST_CBIB
crossmoda2022_etz_260,0.08288685786322092,16.35698649167607,0.7953333333333333,0.2775128592879388,HUST_CBIB
crossmoda2022_etz_261,0.6516464471403813,8.875149767887127,0.7741582261155215,0.3334979942198244,HUST_CBIB
crossmoda2022_etz_262,0.6664950002145831,2.4758934716835768,0.8228404099560761,0.2490375887963033,HUST_CBIB
crossmoda2022_etz_263,0.6229903944659141,3.3652725680962514,0.7170542635658915,0.4114849981165629,HUST_CBIB
crossmoda2022_etz_264,0.4745762711864407,9.073276000923453,0.7978071589809739,0.29948472400918386,HUST_CBIB
crossmoda2022_etz_265,0.7273547998796268,4.811289380399551,0.8149152542372882,0.2544779786114956,HUST_CBIB
crossmoda2022_etz_266,0.8400417771350526,2.1751053745693696,0.7776397515527951,0.3314343544759983,HUST_CBIB
crossmoda2022_etz_267,0.8860253799154003,0.6291980167870942,0.7703115455100794,0.33270378542274337,HUST_CBIB
crossmoda2022_etz_268,0.7389559856485927,2.0340780330948425,0.7699395335444861,0.3455601424083927,HUST_CBIB
crossmoda2022_etz_269,0.08513156062926354,14.434998925422311,0.7676767676767676,0.33788035134317995,HUST_CBIB
crossmoda2022_etz_270,0.7572944297082228,3.3811931952539385,0.7380808690404346,0.3884431290121648,HUST_CBIB
crossmoda2022_etz_271,0.5845962217147602,8.869393456716333,0.7973260407171072,0.2834394243453928,HUST_CBIB
crossmoda2022_etz_272,0.741390106449593,5.349094676022652,0.7823580282502162,0.3153128394598093,HUST_CBIB
crossmoda2022_etz_273,0.8699837145426703,0.7229602218675059,0.7742351046698873,0.3080019273412804,HUST_CBIB
crossmoda2022_etz_274,0.8118640398354622,3.809404155154456,0.8023872679045093,0.2563199045332775,HUST_CBIB
crossmoda2022_etz_275,0.7980847833703142,0.7527457173236651,0.8064733648010789,0.2597323165691624,HUST_CBIB
crossmoda2022_etz_277,0.24649383765405866,22.13112009971625,0.7916424840394659,0.3019452476245539,HUST_CBIB
crossmoda2022_etz_278,0.8197489672704162,1.1709827767009204,0.7981072555205048,0.2670799257055536,HUST_CBIB
crossmoda2022_etz_279,0.6577948427069243,3.618637101286936,0.7823154739602848,0.3401011230214118,HUST_CBIB
crossmoda2022_etz_280,0.7555627347251949,4.242894769933471,0.8201147485656429,0.2572118855195696,HUST_CBIB
crossmoda2022_etz_281,0.8693800708234345,0.7463241482725524,0.7618722241202597,0.34081054807330313,HUST_CBIB
crossmoda2022_etz_282,0.8823335801859623,0.4889223981780169,0.7702020202020202,0.3416016634010086,HUST_CBIB
crossmoda2022_etz_283,0.7763122952996371,1.7397513136225486,0.7703115455100794,0.3383722165880089,HUST_CBIB
crossmoda2022_etz_284,0.8183847310162621,2.2324890400495945,0.8422664624808576,0.2143166327908456,HUST_CBIB
crossmoda2022_etz_285,0.8051475367216949,0.620753726976636,0.7566357531180045,0.3697362576969092,HUST_CBIB
crossmoda2022_etz_286,0.7154891609569808,6.184476069132925,0.7757100881488737,0.3272102486946724,HUST_CBIB
crossmoda2022_etz_287,0.7018763029881863,6.226250790948204,0.7981989357347523,0.27537925801957225,HUST_CBIB
crossmoda2022_etz_288,0.3427777777777778,11.22662886277574,0.8290679304897315,0.221586194719936,HUST_CBIB
crossmoda2022_etz_289,0.7906240101362053,1.6109515955100069,0.7714672075726843,0.3299483142828238,HUST_CBIB
crossmoda2022_etz_290,0.6485860306643952,6.787335956768707,0.8575448469926135,0.2072418310811108,HUST_CBIB
crossmoda2022_etz_291,0.7046455462423641,4.125402822522215,0.7958776595744681,0.2994244102872791,HUST_CBIB
crossmoda2022_etz_292,0.4301818084451228,2.847708989060646,0.7816421656507709,0.32999399208410873,HUST_CBIB
crossmoda2022_etz_293,0.6403571942964137,10.34758614623468,0.8156295224312591,0.2791128717250858,HUST_CBIB
crossmoda2022_etz_294,0.3942981396472578,9.81223219515942,0.7857142857142857,0.3026313548815208,HUST_CBIB
crossmoda2022_etz_295,0.6725738721732095,2.3656133916411526,0.8178740690589031,0.2595395463871441,HUST_CBIB
crossmoda2022_etz_296,0.7859241365802703,5.232514582932348,0.7955555555555556,0.3122897093541385,HUST_CBIB
crossmoda2022_etz_297,0.5590943559744339,1.8032812860856944,0.7900355871886121,0.31904487306999163,HUST_CBIB
crossmoda2022_etz_298,0.6962081128747796,0.7943518699012866,0.7644084934277048,0.3347808236570303,HUST_CBIB
crossmoda2022_etz_299,0.009247027741083224,7.539794404156572,0.7657945118059988,0.33789881321486764,HUST_CBIB
crossmoda2022_etz_300,0.5780110072955331,8.66159760674506,0.7945106536655833,0.2850878986511177,HUST_CBIB
crossmoda2022_etz_301,0.4856135140152218,13.192927822469,0.7638545711260148,0.32421010323455823,HUST_CBIB
crossmoda2022_etz_302,0.2387377086668191,16.21330012447023,0.8344622053643999,0.22264393392532889,HUST_CBIB
crossmoda2022_etz_303,0.3936524544424099,3.4602577578511635,0.8184798807749627,0.2472781788088855,HUST_CBIB
crossmoda2022_etz_304,0.3922437673130194,8.416384873080906,0.7728225082310686,0.3226495395540545,HUST_CBIB
crossmoda2022_etz_305,0.7262120614899488,5.757403745398168,0.7629502572898801,0.3215913446299391,HUST_CBIB
crossmoda2022_etz_306,0.8281502522160733,3.783514313065132,0.8051094890510949,0.28696836909593626,HUST_CBIB
crossmoda2022_etz_307,0.3167739276543132,7.454029216639334,0.776130198915009,0.29066035233764403,HUST_CBIB
crossmoda2022_etz_308,0.6718640725496715,2.6168490031003957,0.615791795324217,0.6934710528470196,HUST_CBIB
crossmoda2022_etz_309,0.8574119757793227,0.9123238591285104,0.8163405423961552,0.26539428727671993,HUST_CBIB
crossmoda2022_etz_310,0.8535371920883388,0.5507163878158965,0.8265729798786329,0.24471934278414545,HUST_CBIB
crossmoda2022_etz_311,0.7347362951415952,3.1057301283795464,0.8310502283105022,0.237420462324582,HUST_CBIB
crossmoda2022_etz_312,0.8020504731861199,3.663893392406079,0.8275372604684174,0.2256839826270331,HUST_CBIB
crossmoda2022_etz_313,0.68512173128945,4.106120721437028,0.733112582781457,0.4880385200864584,HUST_CBIB
crossmoda2022_etz_314,0.8517225679162241,0.3240168447375715,0.7948635634028892,0.2678837851697898,HUST_CBIB
crossmoda2022_etz_315,0.6994800693240901,7.03395883508372,0.7755610972568578,0.31132234106030143,HUST_CBIB
crossmoda2022_etz_316,0.8559846034150935,0.6446037254171805,0.7685733070348455,0.3523768073988712,HUST_CBIB
crossmoda2022_etz_317,0.6929776810016332,6.6211598939262535,0.7994550408719346,0.28354013264821154,HUST_CBIB
crossmoda2022_etz_318,0.17985623852738844,7.0544815461052846,0.7478491065519524,0.37882070985837696,HUST_CBIB
crossmoda2022_etz_319,0.7538772757923129,0.620545060888015,0.7799009200283086,0.3181518858694167,HUST_CBIB
crossmoda2022_etz_320,0.7629202207727045,4.659597581269054,0.8296785821568038,0.225054701214286,HUST_CBIB
crossmoda2022_etz_321,0.7408803242551376,2.0245146750058622,0.7601683029453016,0.38115924940677337,HUST_CBIB
crossmoda2022_etz_322,0.7263286499694563,6.687698073194778,0.7931146476128613,0.29398301086372586,HUST_CBIB
crossmoda2022_etz_323,0.6743267504488331,8.648972180146085,0.7799459621735214,0.30215134372826097,HUST_CBIB
crossmoda2022_etz_324,0.5191198461867123,12.616694497086199,0.7618384401114207,0.34714836539751665,HUST_CBIB
crossmoda2022_etz_325,0.6293906810035842,9.860594070070023,0.7826381824347236,0.2879511847216911,HUST_CBIB
crossmoda2022_etz_326,0.9092752582328214,0.5050352804767667,0.8100282485875706,0.2651515819993686,HUST_CBIB
crossmoda2022_etz_327,0.7327319966665032,1.5733164372500117,0.7473749227918468,0.359875424030125,HUST_CBIB
crossmoda2022_etz_328,0.6616966580976864,7.8313211696610585,0.7855024711696871,0.2971114166563117,HUST_CBIB
crossmoda2022_etz_329,0.6413203654582965,4.097871850995195,0.7841547099189019,0.3013873773152049,HUST_CBIB
crossmoda2022_etz_330,0.3437117862853918,5.489638625401807,0.7663241630759032,0.33519556510663084,HUST_CBIB
crossmoda2022_etz_331,0.3366837141928046,6.132418423183943,0.7561794324076899,0.3790423660240141,HUST_CBIB
crossmoda2022_etz_332,0.8776439385567466,0.916509988910007,0.8007029876977153,0.2781902758797093,HUST_CBIB
crossmoda2022_etz_333,0.4565246910786222,10.602721092853457,0.782791185729276,0.3103734775207819,HUST_CBIB
crossmoda2022_etz_334,0.5243637798382323,11.988782731084955,0.8272181454302868,0.3464484274526114,HUST_CBIB
crossmoda2022_etz_335,0.899971980947044,1.3160069615469243,0.8015536723163842,0.287291770052165,HUST_CBIB
crossmoda2022_etz_336,0.8377261628998935,1.14082974991494,0.7671610900310452,0.3371727925924098,HUST_CBIB
crossmoda2022_etz_337,0.5533965627269326,2.4776351991176937,0.7896373056994819,0.26768229544952843,HUST_CBIB
crossmoda2022_etz_338,0.492526158445441,13.87061655365807,0.811875367430923,0.2614635248819557,HUST_CBIB
crossmoda2022_etz_339,0.5951242829827916,9.416208648922904,0.7833333333333333,0.30070277714696914,HUST_CBIB
crossmoda2022_etz_340,0.5572519083969466,7.897783706385787,0.8216039279869067,0.2469188103248551,HUST_CBIB
crossmoda2022_etz_341,0.6445493328492329,3.3385569894628397,0.8225527499135248,0.23696907755691965,HUST_CBIB
crossmoda2022_etz_342,0.8767607079791384,0.4875786800919578,0.8051157125456759,0.26055472637617866,HUST_CBIB
crossmoda2022_etz_343,0.4220123738196027,11.638358541723447,0.7558954748247291,0.3828017759288133,HUST_CBIB
crossmoda2022_etz_344,0.8128935852278791,4.699478683051457,0.7712544112929098,0.3354931318562515,HUST_CBIB
crossmoda2022_etz_345,0.7936387066541706,1.5245528874906875,0.7727434891188013,0.3298164527184282,HUST_CBIB
crossmoda2022_etz_346,0.653582496009015,8.727413973620939,0.7902097902097902,0.27667737436536954,HUST_CBIB
crossmoda2022_etz_347,0.7326263256394261,7.710198794175798,0.7426108374384236,0.3697922066019532,HUST_CBIB
crossmoda2022_etz_348,0.6035458317615994,5.795048035391081,0.8247237981487011,0.2351502127031431,HUST_CBIB
crossmoda2022_etz_349,0.7670774091627173,3.2618944322053443,0.7828947368421053,0.29622387180098564,HUST_CBIB
crossmoda2022_etz_350,0.7685336932420708,3.2659026282855,0.7923366404379063,0.2843037341976383,HUST_CBIB
crossmoda2022_etz_351,0.7304035495457426,5.064545312901277,0.7812399614519756,0.3078425816859241,HUST_CBIB
